ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
3790,Built-up  Area,Ready To Move,Vayunandana Layout,5 Bedroom,,2400,5.0,2.0,120.0
7666,Super built-up  Area,Ready To Move,Belatur,2 BHK,ViaarSa,1250,2.0,1.0,43.0
6887,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1690,3.0,2.0,116.0
9819,Built-up  Area,Ready To Move,Yelahanka,2 BHK,AdniaSk,1250,2.0,2.0,54.0
10241,Built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1298,2.0,1.0,59.0
6275,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5.0,0.0,154.5
318,Built-up  Area,Ready To Move,Munnekollal,2 BHK,,1170,2.0,2.0,52.0
5020,Super built-up  Area,Ready To Move,Richards Town,4 BHK,,3600,4.0,3.0,450.0
1562,Plot  Area,Ready To Move,Konanakunte Cross,2 Bedroom,,3040,1.0,1.0,180.0
2678,Plot  Area,Ready To Move,Kengeri Hobli,3 Bedroom,,600,2.0,0.0,30.0
6209,Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1914,3.0,2.0,149.0
9023,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,78.0
4983,Super built-up  Area,18-Aug,Yelachenahalli,2 BHK,,1080,2.0,2.0,38.0
4100,Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1645,3.0,2.0,117.0
9205,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Atreli ,1250,2.0,2.0,60.0
8131,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,2.0,46.0
5516,Plot  Area,Ready To Move,Vishveshwarya Layout,1 Bedroom,,750,1.0,1.0,30.0
5168,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,938,2.0,0.0,35.0
9009,Built-up  Area,Ready To Move,Kudlu,2 BHK,,1076,2.0,1.0,50.0
487,Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1208,2.0,1.0,49.0
8992,Built-up  Area,Ready To Move,Queens Road,3 BHK,DRnerns,1405,3.0,0.0,169.0
9960,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185,2.0,2.0,43.66
1509,Super built-up  Area,Ready To Move,Hiremath Layout,3 BHK,,1435,3.0,3.0,70.0
3314,Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1105,2.0,2.0,46.37
7991,Super built-up  Area,Ready To Move,Mico Layout,2 BHK,Amsomun,1190,2.0,2.0,39.25
6654,Plot  Area,Ready To Move,Singanayakanahalli,2 Bedroom,,690,2.0,0.0,42.0
3895,Super built-up  Area,18-Oct,Whitefield,4 BHK,Prtates,2830,5.0,2.0,160.0
6101,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Shony S,1385,2.0,2.0,48.48
1206,Plot  Area,Ready To Move,Chikkaballapur,3 Bedroom,,1500,3.0,3.0,100.0
2392,Super built-up  Area,Ready To Move,Frazer Town,4 BHK,Meentan,4850,6.0,2.0,385.0
7506,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,59.0
2036,Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,1 BHK,,581.91,2.0,1.0,25.0
8686,Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1145,2.0,2.0,75.0
6322,Super built-up  Area,Ready To Move,Jakkur,2 BHK,AvensGa,1125,2.0,2.0,65.0
1160,Super built-up  Area,18-May,Panathur,2 BHK,Prcesvy,1198,2.0,1.0,77.0
4685,Super built-up  Area,18-Dec,Electronics City Phase 1,1 BHK,Shitt S,755,1.0,1.0,42.41
1523,Plot  Area,Ready To Move,Chandapura,2 Bedroom,,1500,2.0,1.0,60.0
10284,Super built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1205,2.0,1.0,47.0
5492,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Sronda ,982,2.0,2.0,55.0
3413,Super built-up  Area,Ready To Move,Nehru Nagar,4 BHK,Undge T,2363,5.0,2.0,120.0
1805,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Hiows C,1476,3.0,1.0,120.0
1511,Super built-up  Area,Ready To Move,Dommasandra,2 BHK,Asene S,1200,2.0,2.0,50.0
9072,Super built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1035,2.0,1.0,60.0
3685,Plot  Area,Ready To Move,Banashankari 2nd Stage,6 Bedroom,,600,3.0,3.0,95.0
10343,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ascid P,994,2.0,2.0,45.0
592,Plot  Area,Ready To Move,Papareddipalya,2 Bedroom,,1600,2.0,0.0,115.0
9443,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1213,2.0,2.0,48.0
3422,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1085,2.0,2.0,43.0
1149,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1800,3.0,2.0,175.0
7452,Built-up  Area,Ready To Move,Whitefield,4 Bedroom,Prrry M,3589,5.0,0.0,400.0
7581,Plot  Area,Ready To Move,Mudalpalaya,6 Bedroom,,1050,4.0,2.0,155.0
900,Super built-up  Area,18-Aug,Magadi Road,2 BHK,Vrenty ,1005,2.0,1.0,55.78
5972,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Nillsre,1301,2.0,2.0,65.0
9656,Super built-up  Area,18-Oct,Ramagondanahalli,3 BHK,DNeremo,1910,3.0,2.0,150.0
5236,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1825,3.0,,175.0
2406,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1583,3.0,3.0,105.0
8696,Super built-up  Area,18-Aug,Vimanapura,2 BHK,,1275,2.0,2.0,47.0
10287,Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,,1340,2.0,1.0,75.0
5062,Super built-up  Area,21-Dec,Talaghattapura,3 BHK,Sodgere,1804,3.0,1.0,115.0
135,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Wiowsri,950,2.0,1.0,57.0
4918,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.0
10279,Built-up  Area,18-Dec,Electronic City,2 BHK,,1065,2.0,1.0,30.76
3071,Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,Shise P,1210,2.0,3.0,55.0
8839,Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,,1372,2.0,1.0,43.9
3838,Super built-up  Area,Ready To Move,Whitefield,4 BHK,,3262,4.0,2.0,260.0
1284,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Iseenst,1403,2.0,2.0,60.81
2515,Super built-up  Area,Ready To Move,Gottigere,2 BHK,,950,2.0,1.0,38.0
4605,Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,NCaveun,1394,2.0,1.0,100.0
9553,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Collsrn,1370,3.0,3.0,38.36
2483,Super built-up  Area,18-May,Kadugodi,3 BHK,Alestrb,1762,3.0,3.0,110.0
2846,Plot  Area,Ready To Move,BDS Layout,1 Bedroom,,1500,1.0,0.0,37.5
5407,Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,Covelrs,1385,2.0,3.0,65.0
7824,Super built-up  Area,Ready To Move, Sector 1 HSR Layout,1 BHK,,6000,1.0,1.0,276.0
7019,Super built-up  Area,20-Dec,Hebbal,3 BHK,Cehosy ,2850,5.0,3.0,343.0
4129,Super built-up  Area,Ready To Move,HRBR Layout,2 BHK,Srayatr,1210,2.0,1.0,75.0
6672,Built-up  Area,Ready To Move,Dena Bank Colony,3 BHK,Aliewe ,1391,2.0,3.0,64.5
7864,Built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Sravehi,1150,3.0,3.0,46.0
3963,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1190,2.0,2.0,50.66
4985,Super built-up  Area,Ready To Move,Domlur,3 BHK,Saiewas,1950,3.0,3.0,165.0
4789,Built-up  Area,Ready To Move,Hebbal,4 BHK,Emceske,4640,4.0,2.0,600.0
1112,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1500,2.0,2.0,69.0
3827,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1470,3.0,0.0,62.0
8786,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1080,2.0,1.0,45.0
1383,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 Bedroom,,3329,3.0,2.0,330.0
6437,Super built-up  Area,Ready To Move,Billekahalli,3 BHK,PuhtsHe,2968,3.0,,225.0
5714,Built-up  Area,18-Mar,Domlur,3 BHK,,2180,3.0,2.0,285.0
4055,Plot  Area,Ready To Move,Marathahalli,4 Bedroom,,800,4.0,2.0,86.0
10508,Built-up  Area,Ready To Move,Sidedahalli,2 BHK,Dhave E,750,2.0,0.0,20.0
10625,Plot  Area,Ready To Move,Vivek Nagar,2 Bedroom,,1600,2.0,1.0,160.0
9890,Super built-up  Area,18-May,Panathur,2 BHK,Prcesvy,1398,2.0,1.0,97.0
2826,Built-up  Area,Ready To Move,Kadugodi,9 Bedroom,,6200,9.0,0.0,200.0
10573,Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1458,2.0,2.0,87.0
3233,Super built-up  Area,19-Mar,Marathahalli,3 BHK,Unezes ,1305,2.0,1.0,69.0
1981,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Soikaa ,1117,2.0,3.0,29.99
7286,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Wiowsri,1010 - 1300,2.0,0.0,50.125
6403,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,Oaeze B,1300,2.0,1.0,70.0
4219,Super built-up  Area,18-Jan,8th Phase JP Nagar,2 BHK,,1059,2.0,2.0,34.5
8845,Built-up  Area,Ready To Move,Raghuvanahalli,1 BHK,,420,1.0,1.0,23.5
5417,Built-up  Area,18-Apr,Whitefield,4 BHK,,3200,4.0,3.0,224.0
7359,Built-up  Area,Ready To Move,Yelahanka,2 BHK,JSlipTu,1200,2.0,2.0,55.0
1785,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,927,2.0,2.0,55.0
5635,Plot  Area,Ready To Move,Prakruthi Township,6 Bedroom,,800,8.0,,150.0
3883,Super built-up  Area,Ready To Move,KR Puram,2 BHK,LVniaar,1290,2.0,1.0,49.02
2685,Super built-up  Area,19-Mar,Horamavu Agara,3 BHK,Prhar G,1756,3.0,2.0,92.0
2943,Built-up  Area,Ready To Move,Anandapura,4 BHK,,1475,2.0,1.0,50.0
7444,Built-up  Area,Ready To Move,Indira Nagar,3 BHK,MCtleas,1650,3.0,3.0,220.0
6379,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Sarlsm ,1190,2.0,2.0,33.92
518,Plot  Area,Ready To Move,Sector 7 HSR Layout,4 Bedroom,,3000,5.0,1.0,275.0
1536,Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,5.0,3.0,198.0
5648,Built-up  Area,18-Jul,Bennigana Halli,3 BHK,,2000,3.0,1.0,145.0
6592,Built-up  Area,Ready To Move,Langford Town,4 BHK,,697Sq. Meter,4.0,2.0,211.0
8211,Super built-up  Area,22-Nov,Devanahalli,3 BHK,Sabixtt,1466,3.0,3.0,77.59
1775,Plot  Area,Immediate Possession,IVC Road,,Orana N,2000 - 5634,,,124.0
7938,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,DSons S,1310,2.0,2.0,60.0
3460,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Adeatlm,4000,5.0,2.0,600.0
3,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1521,3.0,1.0,95.0
5863,Built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1350,3.0,0.0,71.0
850,Super built-up  Area,22-Dec,Bannerghatta Road,2 BHK,PrarePa,1115 - 1130,2.0,0.0,58.935
1250,Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,1.0,78.0
10313,Plot  Area,Ready To Move,Nagarbhavi,5 Bedroom,,1200,4.0,3.0,240.0
1247,Built-up  Area,Ready To Move,Maragondanahalli,3 BHK,ArnzaFi,1508,3.0,2.0,70.25
4156,Plot  Area,Ready To Move,Cottonpet,4 Bedroom,,971,2.0,2.0,135.0
6760,Built-up  Area,Ready To Move,Kumaraswami Layout,7 Bedroom,,2400,7.0,1.0,125.0
5403,Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2080,4.0,2.0,440.0
8640,Plot  Area,Ready To Move,Vijayanagar,5 Bedroom,,750,4.0,3.0,95.0
5174,Built-up  Area,Ready To Move,Whitefield,1 BHK,SatraNa,810,1.0,0.0,21.0
1593,Plot  Area,Ready To Move,JP Nagar,9 Bedroom,,2550,9.0,0.0,360.0
5662,Built-up  Area,18-Dec,Huskur,2 BHK,,1165,2.0,1.0,33.64
5308,Super built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,May 2ge,1060,2.0,2.0,42.0
2582,Super built-up  Area,20-Dec,Varthur,2 BHK,Myple M,1055,2.0,2.0,45.35
1087,Plot  Area,Ready To Move,Manjunath Nagar,4 Bedroom,,1200,4.0,0.0,135.0
7046,Super built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,925,2.0,2.0,35.0
1780,Super built-up  Area,17-Dec,Kundalahalli,3 BHK,Dieldli,1724,3.0,2.0,127.0
7594,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Aimesya,2250,3.0,1.0,200.0
3703,Built-up  Area,Ready To Move,Judicial Layout,3 Bedroom,,1700,3.0,2.0,155.0
8635,Super built-up  Area,Ready To Move,Gokula Extension,3 BHK,,1400,3.0,2.0,90.0
10182,Super built-up  Area,Ready To Move,Whitefield,3 BHK,PaantPl,1530,3.0,3.0,73.0
7036,Super built-up  Area,Ready To Move,Whitefield,1 BHK,,605,1.0,1.0,40.0
7547,Super built-up  Area,Ready To Move,Domlur,1 BHK,Saiewas,780,1.0,1.0,70.0
3328,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1500,2.0,1.0,120.0
10431,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525,2.0,2.0,65.0
9868,Built-up  Area,Ready To Move,Koramangala,3 BHK,Saa 2Ai,1745,3.0,3.0,98.0
2620,Super built-up  Area,Ready To Move,Sathya Sai Layout,6 BHK,Prowshi,11338,9.0,1.0,1000.0
8375,Super built-up  Area,18-Aug,Murugeshpalya,2 BHK,,1225,2.0,2.0,48.0
9768,Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,Ajnue A,1354,2.0,1.0,98.0
9258,Built-up  Area,18-Mar,Bannerghatta Road,3 BHK,SNity S,1655,3.0,3.0,90.0
2236,Super built-up  Area,Ready To Move,Bellandur,3 BHK,,1605,3.0,2.0,85.0
3643,Super built-up  Area,Ready To Move,Thippasandra,1 BHK,,650,1.0,0.0,30.0
8558,Super built-up  Area,Ready To Move,Kengeri,3 BHK,,1245,2.0,2.0,43.57
4128,Super built-up  Area,Ready To Move,Panduranga Nagar,3 BHK,SApusnu,1827,3.0,3.0,100.0
7510,Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,45.5
7802,Super built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3900,4.0,2.0,410.0
7732,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1125,2.0,3.0,55.0
2319,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Neess P,1030,2.0,1.0,50.0
9609,Super built-up  Area,19-Dec,JP Nagar,3 BHK,Shestut,1960,3.0,1.0,138.0
9266,Built-up  Area,Ready To Move,KR Garden,3 Bedroom,,1700,3.0,1.0,250.0
10521,Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,VRest N,1535,3.0,1.0,72.0
1608,Super built-up  Area,Ready To Move,Bommanahalli,1 BHK,Prtusth,520,1.0,0.0,19.5
1118,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1665,3.0,2.0,86.58
8732,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,Pridel ,1056,2.0,2.0,55.0
3952,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1255,2.0,2.0,74.0
4580,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,42.0
6191,Super built-up  Area,18-Jun,Bommasandra,2 BHK,SSestth,1020,2.0,1.0,40.89
4688,Super built-up  Area,18-Jul,Chandapura,1 BHK,SunceEs,645,1.0,1.0,16.45
6204,Plot  Area,Ready To Move,Ullal Road,4 Bedroom,,3400,4.0,2.0,190.0
9385,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Maourit,1505,3.0,2.0,64.0
7820,Built-up  Area,Ready To Move,4th Block Koramangala,4 Bedroom,,2400,5.0,3.0,180.0
8532,Plot  Area,Ready To Move,Kumaraswami Layout,2 Bedroom,,800,1.0,1.0,90.0
7955,Built-up  Area,Ready To Move,Akshaya Nagar,3 Bedroom,,2650,3.0,2.0,125.0
2514,Built-up  Area,Ready To Move,Amruthnagar,2 BHK,,1350,2.0,1.0,67.5
4587,Super built-up  Area,Ready To Move,Cox Town,3 BHK,ElentAp,1730,3.0,3.0,140.0
4641,Super built-up  Area,18-Jun,8th Phase JP Nagar,3 BHK,,1275,2.0,2.0,41.5
4436,Super built-up  Area,Ready To Move,Dasanapura,1 BHK,Tavenew,708,1.0,0.0,28.32
8488,Super built-up  Area,Ready To Move,Kalkere,3 BHK,Sothin ,1850,3.0,3.0,95.0
2252,Super built-up  Area,Ready To Move,Uttarahalli,6 BHK,PoetyHo,3600,6.0,2.0,120.0
10071,Super built-up  Area,Ready To Move,Begur,3 BHK,Spews L,1304,3.0,0.0,65.0
7537,Plot  Area,Ready To Move,Yediyur,4 Bedroom,,1140,3.0,2.0,225.0
4132,Super built-up  Area,21-Mar,Hebbal,2 BHK,Oztarol,1251,2.0,1.0,88.73
4949,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srers T,1290,2.0,2.0,52.0
5786,Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1295,2.0,2.0,95.0
8391,Super built-up  Area,Ready To Move,Kengeri,1 BHK,,1200,1.0,1.0,14.0
2855,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.0
7410,Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Niara S,800,1.0,1.0,32.0
5522,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,42.6
5900,Built-up  Area,Ready To Move,Ganesha Block,3 BHK,,1810,3.0,3.0,118.0
3206,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,2000,3.0,2.0,99.0
7222,Built-up  Area,Ready To Move,Bellandur,3 BHK,Krala D,1785,3.0,2.0,120.0
6098,Super built-up  Area,Ready To Move,Gottigere,3 BHK,Apentir,1425,2.0,2.0,47.0
3991,Plot  Area,Ready To Move,Chandapura,2 Bedroom,,1200,2.0,1.0,60.0
3021,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,85.0
3616,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,877,2.0,3.0,42.0
9702,Super built-up  Area,Ready To Move,Jaya Mahal layout,3 BHK,Nehalri,2648,3.0,3.0,238.0
6134,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255,2.0,1.0,55.5
5924,Plot  Area,Ready To Move,Nagarbhavi  BDA Complex,3 Bedroom,,600,2.0,1.0,85.0
10592,Super built-up  Area,Ready To Move,Attur Layout,7 BHK,,4000,8.0,1.0,150.0
8293,Super built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,Goateds,1485,3.0,3.0,132.0
3529,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2.0,2.0,38.55
4999,Plot  Area,18-Mar,Choodasandra,3 Bedroom,,900,4.0,3.0,155.0
2301,Super built-up  Area,18-Mar,Hosa Road,2 BHK,Akvam P,1004 - 1204,2.0,0.0,36.43
7624,Built-up  Area,Ready To Move,Thyagaraja Nagar,1 Bedroom,,660,1.0,0.0,95.0
2588,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,,1120,2.0,2.0,43.0
1369,Built-up  Area,Ready To Move,BEML Layout,2 BHK,,999,2.0,3.0,45.0
1744,Plot  Area,Ready To Move,Victoria Layout,5 Bedroom,,2400,5.0,1.0,625.0
8929,Super built-up  Area,Ready To Move,Mallasandra,2 BHK,,1565,2.0,2.0,69.0
131,Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Inensba,1600,3.0,1.0,75.0
2586,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2.0,1.0,39.33
10095,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1107,2.0,1.0,45.0
8823,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2.0,2.0,46.0
5853,Super built-up  Area,19-Aug,Electronic City,3 BHK,,1033,2.0,2.0,28.41
3844,Super built-up  Area,20-May,Kanakpura Road,2 BHK,Soena A,1299,2.0,2.0,85.0
7702,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,965,2.0,1.0,56.0
5427,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1300,2.0,1.0,47.0
96,Plot  Area,Ready To Move,Kengeri,4 Bedroom,Goardth,2894,4.0,1.0,245.0
4950,Built-up  Area,18-Dec,Bommasandra Industrial Area,3 BHK,,1220,2.0,1.0,35.23
937,Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2480,3.0,1.0,330.0
311,Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,3 BHK,MaisePa,1560,3.0,3.0,115.0
5221,Built-up  Area,Ready To Move,Nagarbhavi,1 BHK,MaentNa,710,2.0,2.0,40.0
3470,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Skstark,1520,2.0,2.0,150.0
4292,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1255,2.0,2.0,69.0
2249,Super built-up  Area,18-Nov,B Narayanapura,2 BHK,,1313,2.0,1.0,58.27
6500,Built-up  Area,Ready To Move,Vasantha Vallabha Nagar,2 BHK,Nentsan,900,1.0,1.0,44.0
2513,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Mades G,1680,3.0,1.0,112.0
1145,Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,APncyla,1590,3.0,3.0,49.0
469,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,1500,4.0,2.0,220.0
5872,Super built-up  Area,15-Oct,Kothanur,3 BHK,Somumys,1760,3.0,,111.0
407,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2390,3.0,2.0,410.0
5038,Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,J isear,1200,2.0,2.0,62.0
4702,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2.0,1.0,89.0
6647,Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,Vanusn ,1431,3.0,2.0,65.0
8606,Super built-up  Area,Ready To Move,Shanti Nagar,2 BHK,SwionMa,1130,2.0,,74.0
119,Plot  Area,Ready To Move,Hennur Road,2 Bedroom,,276,3.0,3.0,23.0
5653,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1221,3.0,3.0,52.0
3015,Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Shitt S,1595,3.0,2.0,75.0
5698,Super built-up  Area,Ready To Move,Attibele,2 BHK,Inenshe,695,1.0,1.0,25.0
856,Super built-up  Area,Ready To Move,Kothannur,3 BHK,,1853,3.0,2.0,82.0
4024,Super built-up  Area,Ready To Move,Mallasandra,2 BHK,GMilse ,1325,2.0,1.0,70.0
6424,Super built-up  Area,19-Dec,Yelahanka,2 BHK,Goues A,1260,2.0,2.0,59.2
7644,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770,1.0,1.0,39.9
4597,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,1115,2.0,1.0,60.0
10220,Built-up  Area,Ready To Move,Remco Bhel Layout,2 BHK,,1220,2.0,0.0,56.0
8101,Super built-up  Area,Ready To Move,2nd Stage Arekere Mico Layout,3 BHK,BrriaLu,2095,3.0,2.0,142.0
5579,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1120,2.0,3.0,53.0
1921,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,101.0
10256,Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1179,2.0,1.0,51.0
563,Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,2225,3.0,1.0,160.0
8432,Plot  Area,Ready To Move,Kadubeesanahalli,4 Bedroom,,3293,5.0,2.0,425.0
1433,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1156,2.0,2.0,46.0
4453,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2.0,3.0,55.0
7370,Plot  Area,18-May,Kasavanhalli,4 Bedroom,,4260,4.0,2.0,333.0
608,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,37.0
4269,Plot  Area,Ready To Move,Mahadevpura,5 Bedroom,,3295,4.0,2.0,260.0
8861,Plot  Area,Ready To Move,Kenchenhalli,4 Bedroom,,1350,4.0,1.0,90.0
10322,Built-up  Area,Ready To Move,Hebbal,3 BHK,Thuse F,1590,3.0,2.0,96.0
10412,Super built-up  Area,18-Sep,Hebbal,2 BHK,Arcia S,1162,2.0,1.0,69.0
3557,Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3100,5.0,1.0,385.0
2840,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1295,2.0,1.0,59.5
1068,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,6 Bedroom,,2400,8.0,3.0,450.0
4710,Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1464,3.0,2.0,56.0
1594,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,,1200,5.0,2.0,110.0
6485,Super built-up  Area,Ready To Move,Ejipura,3 BHK,Emsic C,2070,3.0,3.0,135.0
6234,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1680,3.0,3.0,105.0
8430,Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 2hu,400,1.0,1.0,11.5
2183,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Frides ,1110,2.0,3.0,53.0
4023,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2.0,1.0,86.0
9834,Super built-up  Area,18-Jul,Sarjapur  Road,3 BHK,PualeSk,1700,3.0,2.0,93.5
6395,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,,1220,2.0,3.0,88.0
450,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,1.0,55.47
8024,Super built-up  Area,Ready To Move,AECS Layout,2 BHK,Concyvi,1308,2.0,1.0,60.0
293,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2.0,1.0,98.2
